id_guest_anon,id_host_anon,id_listing_anon,ts_interaction_first,ts_reply_at_first,ts_accepted_at_first,ts_booking_at,ds_checkin_first,ds_checkout_first,m_guests,m_interactions,m_first_message_length_in_characters,contact_channel_first,guest_user_stage_first
25291ac8-1dc4-4d31-8bf6-a83cab69d84d,a0947eb5-6c76-457f-a56f-c923c5a0a361,1400ae54-cfac-4f92-af91-c26b5ce4445e,2016-03-13 17:26:04,2016-03-13 17:26:10.0,2016-03-13 17:32:25.0,,2016-04-07,2016-04-11,2.0,18,465.0,contact_me,new
9b3727a3-c6cd-41f4-be2f-6c410a2998cf,d2cdda53-7243-4f63-b022-f13fd48d8de0,1fd880b9-fb4f-4908-8751-c64e84750f95,2016-01-07 23:44:39,2016-01-08 00:20:45.0,,,2016-02-05,2016-02-10,3.0,2,99.0,contact_me,new
8ffdaff1-3518-467f-a08e-97b12b11a72d,606cda88-e2c6-4298-9ab6-dd4f769bfba2,ee4f29bf-ac8d-4e52-a128-3613af24c1ba,2016-05-17 03:49:14,2016-05-17 12:43:46.0,2016-05-17 12:43:51.0,,2016-05-25,2016-06-01,1.0,4,229.0,contact_me,new
57fa14b8-6552-427a-b263-21d25c3673c6,0daecd57-bb30-4098-b25f-3dc17b2670d6,f6e9e312-f00a-48fc-874b-9a164d7b359f,2016-05-11 19:59:56.0,2016-05-11 19:59:58.0,2016-05-11 19:59:58.0,2016-05-11 19:59:58.0,2016-06-03,2016-06-06,2.0,41,105.0,instant_book,new
630732f7-7ab8-4fa6-800d-3302b2eb657a,175a58d2-e58d-4d50-afe1-cc6697799a9b,00b186f1-3ebb-444d-8ec0-8d52e6236db4,2016-01-06 19:05:37,2016-01-06 20:07:00.0,,,2016-01-28,2016-02-09,2.0,2,226.0,book_it,past_booker
c45d2910-8a95-422a-8d5d-26a4a3a220f2,6f976e07-1bd4-423a-b4a8-5ecd4ffc0ebb,f72bb81c-e98f-4b0a-9bcc-b913f480e444,2016-04-20 04:51:55.0,2016-04-20 04:51:55.0,2016-04-20 04:51:55.0,2016-04-20 04:51:55.0,2016-05-03,2016-05-06,2.0,27,338.0,instant_book,new
f17dfc9a-f221-4f42-a8e7-581ac8399704,6b6b227d-d5fa-4681-8258-5c8dd1262b96,8304529f-681d-44c5-a515-24b3deca546e,2016-03-14 20:30:31.0,2016-03-14 20:30:31.0,2016-03-14 20:30:31.0,2016-03-14 20:30:31.0,2016-03-19,2016-03-22,5.0,2,0.0,instant_book,new
da8c3f9f-d174-423b-a0eb-0d3c2ccb9664,3e0219d2-d803-467c-bc85-ce5e7c4a711c,1171c9b3-2d49-4334-822f-1170a5c62e51,2016-06-17 15:58:38,2016-06-17 17:54:01.0,,,2016-08-10,2016-08-13,1.0,4,153.0,contact_me,new
e81608d1-6be9-480b-bd2e-c338834d4bb3,262d1142-bba3-4392-b3d8-b2b9e09bf13c,0ddc281b-41ef-422a-92b7-fcad8408c9be,2016-03-01 11:20:56,2016-03-01 11:47:33.0,,,2016-03-04,2016-03-13,2.0,2,396.0,contact_me,past_booker
db81881a-946e-4120-8aad-421fec9fae71,f9f854be-14d4-4f56-bfb5-f2ef59a7dc8e,d6cf3b06-f2ed-453f-8a59-8125433999f9,2016-01-05 21:14:39.0,2016-01-05 21:14:39.0,2016-01-05 21:14:39.0,2016-01-05 21:14:39.0,2016-02-19,2016-02-27,2.0,33,236.0,instant_book,new
71df1cde-de1f-4151-b4ed-2561791f85ca,82d73dae-b67c-48bf-8d08-8189d17f7bc8,b1882181-7a54-4d12-8b98-a943204da0b3,2016-05-10 23:44:23,2016-05-11 00:11:11.0,,,2016-08-13,2016-08-14,4.0,3,91.0,contact_me,past_booker
782f686b-eca8-496e-a9ef-2e9c65f27094,4778b5a8-88da-46c5-bf81-0a6fe46dff13,deee346e-4b31-4de8-9a53-99549e3a37ca,2016-01-11 13:35:09,2016-01-11 13:36:19.0,,,2016-02-03,2016-02-12,2.0,2,191.0,contact_me,past_booker
2ee92239-f7ee-4ffb-bf97-13cc6bf6e443,c1360cf5-16b6-4776-9719-e007e5540558,9c10ead7-e02c-4ea1-9fdb-6226197caba9,2016-02-29 22:10:24,2016-03-01 12:04:53.0,,,2016-05-27,2016-05-31,6.0,2,58.0,contact_me,new
07716492-22a5-49d8-89af-ec0478422731,b58656ba-f7b2-4892-a8d0-0c9fc8f5c0f1,19ff6fbe-3ed0-4369-8018-88842f52b1b4,2016-06-03 03:22:21,2016-06-03 08:59:59.0,2016-06-03 18:57:00.0,2016-06-03 18:57:00.0,2016-12-16,2016-12-24,1.0,11,337.0,book_it,past_booker
51a8e27a-388c-4cc1-bd0f-eb81501efff7,261917c5-0378-4a79-bce6-de34ce54034a,e515f707-9379-4992-a646-3b068c01dba5,2016-05-13 17:25:58,2016-05-13 17:55:06.0,,,2016-08-17,2016-08-22,3.0,6,114.0,book_it,new
4ec68046-affc-4e1f-8955-2ee9d0cdb631,2318b0cd-ed87-4fb3-80d9-655e93cd390b,a7e1d6d9-5090-48a2-ae4a-1eb0140fc8e5,2016-04-10 23:43:31,2016-04-12 10:50:52.0,,,2016-08-17,2016-08-19,4.0,3,81.0,book_it,new
1f65033a-376a-4891-b974-aab6b060343e,60f243b9-7eb7-4069-b28f-0cc55f064dde,7913b5a3-c4e7-4923-8b7a-f2d964e890d4,2016-02-17 18:29:13,2016-02-17 18:39:27.0,2016-02-17 18:39:38.0,,2016-04-30,2016-05-07,2.0,7,32.0,contact_me,new
bc748c4d-7b14-46de-ac8d-213045cf77a6,3ae68d59-d0a9-4c29-8b2d-dcbd933d7617,a000ae2b-3e6a-4d3d-8081-54e1868cc679,2016-04-19 05:19:36.0,2016-04-19 05:19:37.0,2016-04-19 05:19:37.0,2016-04-19 05:19:37.0,2016-04-20,2016-04-24,1.0,15,65.0,instant_book,past_booker
8d4e8407-eddd-4cab-b2f9-7e382a21fe40,df2ceec5-4473-471a-a885-f3cb1bc6e7a6,9e7f19e9-ccf9-4a81-ba1f-25411a871875,2016-04-26 00:58:57,2016-04-26 01:10:17.0,2016-04-26 01:10:17.0,,2016-08-06,2016-08-13,5.0,6,21.0,contact_me,new
2a1806fb-47b0-4889-9aec-12ca1166373b,f910346a-46e4-4ecf-9a2d-58fff89721b4,f35d3b08-1c9a-4c37-898f-923f2e55f9dd,2016-05-23 14:20:22,2016-05-23 14:28:49.0,2016-05-23 14:28:49.0,2016-05-23 14:28:49.0,2016-08-07,2016-08-18,4.0,13,20.0,book_it,past_booker
f82d7cf7-4dfa-4492-bca9-1747c3ad7e08,1235cb82-c1a7-449f-a00c-da6d13929d50,8147d2d7-3920-485d-bed7-c13eb2570e1f,2016-01-23 16:36:33,2016-01-27 21:42:51.0,2016-01-27 21:42:51.0,,2016-08-07,2016-08-21,2.0,5,445.0,contact_me,past_booker
0411d7d2-a596-4664-8eba-84e6827f2dea,26bb022a-f02e-4ca0-ae01-1ffdbf4fe25a,7f585e2c-e449-44b7-abfb-8457b577085e,2016-06-01 18:03:16,2016-06-01 18:08:17.0,2016-06-01 18:08:25.0,2016-06-02 21:54:13.0,2016-08-19,2016-08-21,3.0,16,113.0,contact_me,new
8cb66c25-53cb-4bc1-a3a5-81476371a26b,4b637e55-9fb7-44ef-bf97-0f7ce92412d4,95c5623f-3061-496b-b77f-f643bb49adbc,2016-01-11 12:09:13,2016-01-11 14:37:47.0,,,2016-02-05,2016-02-09,5.0,3,170.0,contact_me,new
3e8194be-68cc-4601-be27-0b49bbe04966,63e484f8-b659-4b4a-b195-bc451a96c84e,e3593a47-c8b6-4662-b56e-34285721f01e,2016-01-25 00:22:19,2016-01-25 00:25:34.0,2016-01-25 00:37:27.0,,2016-03-07,2016-03-10,4.0,6,150.0,contact_me,past_booker
fc8d6060-34a8-4748-85ad-03a1824a5ce1,f4261a52-0069-47a1-ba0c-19ef2abc1212,8e17a076-5ea8-4fa8-9b96-c559ff3ade01,2016-05-03 02:25:10,2016-05-03 06:01:00.0,,,2016-08-10,2016-08-17,2.0,3,88.0,book_it,new
421e4134-78d4-4da2-aa3b-7931321beb61,0b3b65e6-3242-46a0-b89f-19b3b5d291f3,42ef4850-83ad-429c-a33b-af27a98d3926,2016-01-21 20:01:57,2016-01-21 22:04:23.0,,,2016-08-12,2016-08-14,6.0,3,79.0,contact_me,past_booker
bd68d2f0-0f8a-488b-b69a-73d57585cb45,46ef593f-8307-4d80-a25b-9d5635d2c6bc,afaf52ba-ed7a-4a32-973b-556d69470c41,2016-02-03 15:18:56,2016-02-03 23:41:21.0,,,2016-02-07,2016-02-10,2.0,6,0.0,book_it,new
4517c032-c712-4996-93a8-8f3613e98674,0449b0e3-048a-4f98-9fed-05c9d3de5911,ae44706f-c019-4a3a-9328-418abd0910b0,2016-02-22 11:49:46,2016-02-22 17:03:33.0,,,2016-09-04,2016-09-20,3.0,3,239.0,book_it,new
75d4a784-30ff-4771-bcba-6427f4811b57,4be28cdd-d07c-4f56-babf-e45fc4062067,3d6beec4-3474-40ac-8fa6-03687fb37c21,2016-01-11 02:22:31,,,,2016-02-05,2016-02-10,2.0,1,0.0,book_it,past_booker
2a019a40-361e-4f2d-94cd-d68b0838d5ba,a14b5003-4328-47e2-951a-c7843454444d,7dc7508b-3178-46f4-a4fc-7b3234f9f918,2016-06-26 18:43:42,2016-06-27 04:11:10.0,2016-06-27 04:12:17.0,2016-06-27 04:12:17.0,2016-10-10,2016-10-12,2.0,4,382.0,book_it,past_booker
77a9a8b4-7418-40d6-bb6d-1d40fcb32417,6bd9c9d2-a028-4914-84bb-1f7d1d253fe1,c12009b7-5180-49f1-a5a9-c2c8de48d60a,2016-02-07 19:24:35,2016-02-07 21:25:19.0,2016-02-07 21:25:19.0,2016-02-07 21:25:19.0,2016-02-20,2016-02-25,2.0,14,395.0,book_it,new
7ea271df-b0ee-4df9-a90b-49a999416827,d549a8f4-6e34-470a-a1a7-6cbbf60093ce,c11854fc-5576-42ad-8b4a-63c3b6f83f78,2016-01-04 19:23:39.0,2016-01-04 19:23:39.0,2016-01-04 19:23:39.0,2016-01-04 19:23:39.0,2016-02-04,2016-02-11,1.0,3,162.0,instant_book,new
aeb1761c-13c4-41be-8a15-97166487ff5b,6b0a48dc-5cd9-46e7-a182-684eceade6a2,7b213196-f209-4d64-9ae0-8a718d44288c,2016-01-27 11:31:42,2016-01-28 00:17:07.0,,,2016-08-12,2016-08-14,2.0,10,381.0,book_it,new
128242b7-259a-47d2-8baf-2e77d96ce1aa,cdb15936-8ba0-4a52-9d89-94f6ec15ae87,ffbe94c8-097b-43f0-aa5b-e0a90f519a07,2016-02-04 00:20:14,2016-02-04 09:19:52.0,2016-02-04 09:26:06.0,2016-02-04 09:26:06.0,2016-08-14,2016-08-21,3.0,21,181.0,book_it,past_booker
757d72a2-fefd-4dee-9798-5a03500e32af,d08e0a70-1d4d-4138-b3d5-0023bd29edec,bdbe88db-10f5-4930-a16d-572bae857b4c,2016-03-27 20:50:30.0,2016-03-27 22:14:09.0,2016-03-27 22:14:09.0,2016-03-27 22:14:09.0,2016-03-28,2016-04-08,1.0,10,212.0,instant_book,new
7764f267-3013-4faf-ae9b-7df11846f598,8a2ab9a9-4dde-4406-b8bc-f9cb2d3a617b,c38c2b95-86f0-4472-b5b1-47aeb5b63562,2016-05-04 23:53:50,2016-05-05 03:09:07.0,,,2016-08-13,2016-08-20,2.0,2,124.0,contact_me,new
6fafef70-0b65-43dd-9a06-f1eb34003b3a,e671a369-f58f-4589-a907-d93f62cac535,eccbefa2-25c3-4fa6-9dca-528e45e7bcd0,2016-06-03 01:26:41,2016-06-03 01:31:06.0,,,2016-08-14,2016-08-21,2.0,2,162.0,contact_me,new
5671d213-e6e4-4663-957c-4ca25d0cb659,d8c0a786-91d0-4102-ac13-2bcf3aee9c2a,d5f8004c-1a82-48ec-976b-877a234768e3,2016-02-06 13:44:30.0,2016-02-06 13:44:30.0,2016-02-06 13:44:30.0,2016-02-06 13:44:30.0,2016-02-18,2016-02-22,3.0,16,249.0,instant_book,past_booker
f205507b-79a8-46e3-9238-e041a7c146e7,aed64771-834c-476e-ab44-8cf181d80eae,028e4be9-5087-45d7-8975-a1361f8b4355,2016-01-18 14:22:22,2016-01-18 15:15:47.0,,,2016-08-05,2016-08-17,2.0,5,215.0,contact_me,new
291c6964-eed3-4e8c-b2ac-7f73f11aa5d6,dbd05764-7f08-4c21-8e20-b60de7ebb531,667bbd33-eed7-4b9a-9428-377ac6979283,2016-02-02 12:10:11.0,2016-02-02 12:10:11.0,2016-02-02 12:10:11.0,2016-02-02 12:10:11.0,2016-02-23,2016-03-01,2.0,14,57.0,instant_book,past_booker
cb253a36-72f6-4a14-bf8d-32e937d0bf38,4dc70167-5e5d-479b-9ac9-9b6fbb23ac29,271ed1d9-49d7-4945-9d1b-0b18cb93faf7,2016-02-04 19:33:18,2016-02-05 17:16:56.0,2016-02-08 17:39:25.0,,2016-02-13,2016-02-14,1.0,5,290.0,contact_me,new
c49d6086-14d2-4cc2-bb78-0be20fdd623c,492ba9ee-ee43-4516-a38a-f17b5c550de6,b92c9337-b6b0-4ceb-ae29-721c3f557ef9,2016-01-12 01:43:54.0,2016-01-12 01:43:54.0,2016-01-12 01:43:54.0,2016-01-12 01:43:54.0,2016-01-22,2016-01-25,1.0,17,0.0,instant_book,new
57f5b211-dbf3-4d70-bf1e-b9708d7f8e61,33f4ee0d-5006-4a6f-98f5-23b1e1032ba6,db5daf6a-e0f8-462b-be20-7037aa5d563e,2016-01-21 01:10:13,,,,2016-01-21,2016-02-03,1.0,3,157.0,contact_me,past_booker
26592022-51f1-41a6-a248-62c1436c879a,34215043-c9fc-4318-970b-8f10b4f3890c,fd716536-6149-4868-9b36-495a24c02ce5,2016-06-09 16:06:47,2016-06-10 09:42:38.0,,,2016-07-03,2016-07-17,1.0,2,42.0,contact_me,new
1d47faca-a0a7-4077-a62c-fcc3a0031a75,4beb1ab8-124e-4ecb-b12e-c25facd81b52,81d6fd02-f33a-413e-bc09-9b1cb8391a68,2016-04-20 00:44:32,2016-04-20 13:45:52.0,2016-04-20 13:45:52.0,2016-04-21 00:00:04.0,2016-08-17,2016-08-24,2.0,22,328.0,contact_me,new
6ac792cd-a689-486a-b4a0-3ac9eb83c4b8,3e959cd3-5f9d-4dc3-9683-203df0b80702,4515b572-f339-473b-be0f-a1a4a8831cfe,2016-06-06 01:43:22,2016-06-06 13:39:09.0,2016-06-06 13:43:51.0,2016-06-06 14:59:01.0,2016-08-06,2016-08-10,2.0,9,682.0,contact_me,new
bb64ca59-6347-4b94-8cdb-cc0c5a32c3e0,d8236ac2-d60c-4300-a94c-6ecc4aaa9f86,52a39108-6fd5-428c-8aa7-2611a770cea2,2016-02-03 15:32:35.0,2016-02-03 15:32:35.0,2016-02-03 15:32:35.0,2016-02-03 15:32:35.0,2016-03-18,2016-03-21,1.0,2,0.0,instant_book,new
1e8d9935-36f8-453f-9f3b-d84d6c485884,e8f59a9d-5e9c-4e5a-87c8-2c53ad0f7940,cc708b19-9f63-4d8e-8bbe-f184e675c698,2016-02-08 17:14:35,,,,2016-02-08,2016-02-10,4.0,1,59.0,contact_me,past_booker
d0a98488-5249-4c73-9b8f-2c513c4e4d66,c0e1e363-cf6d-4cda-94f6-a48d8978c04b,8b91a3c7-b2c7-402b-af2c-3da713faf5c8,2016-02-16 09:40:07,2016-02-16 10:52:35.0,,,2016-02-19,2016-02-21,2.0,4,204.0,contact_me,past_booker
f042b1a0-4b2f-4ca6-97ad-03182b82837e,222e68de-3a08-4c70-ae22-7ec868b5d3c6,6621d545-e96e-4526-ba98-a923ff09b9ae,2016-03-25 10:28:33,,,,2016-08-01,2016-08-19,2.0,1,873.0,contact_me,new
aac5720d-5358-45f0-9f63-96f756c60eb3,03b865d0-b0be-4667-91dc-aefea613fa76,086f22c6-fdb3-4010-8c18-62db8f1d7774,2016-05-19 00:04:10,2016-05-19 00:22:26.0,,,2016-07-19,2016-07-22,4.0,2,368.0,contact_me,new
980452e8-c584-40e1-97d5-cd057729bfb0,380c3132-0c22-442f-b359-d91a940661d4,c86eaaf3-a76d-4126-b7a5-4e83f9b29a9a,2016-01-17 00:48:00,2016-01-18 15:03:24.0,2016-01-18 15:03:24.0,,2016-02-04,2016-02-08,3.0,4,101.0,contact_me,past_booker
064c7d87-fabe-4759-86bb-1a9c06e77db2,200d3358-6af1-41a0-b9a6-ba318e0d2e97,e41d2b7b-29e2-4575-a80b-ca5a4dda92d2,2016-03-18 14:47:14,2016-03-18 14:57:31.0,,,2016-08-15,2016-08-20,3.0,9,215.0,book_it,new
07758a3d-7a8a-4ab2-9ade-98a730c11b2c,e895a81d-a051-4155-94b4-a7b16e17c8d3,07b14210-1162-4dc6-bcb0-654513e061e1,2016-02-14 18:52:20.0,2016-02-14 18:52:20.0,2016-02-14 18:52:20.0,2016-02-14 18:52:20.0,2016-08-16,2016-08-23,3.0,7,164.0,instant_book,past_booker
627bffd7-388e-4622-a633-5aa5ba0eb7bd,00dbea93-aeea-4a52-9a97-41f58798316d,caf22fc3-2d30-4656-8e5d-e2cf7756099d,2016-01-19 22:24:36,2016-01-19 22:27:03.0,2016-01-19 22:27:08.0,,2016-03-07,2016-03-15,2.0,3,382.0,contact_me,new
37d33168-1ff7-452f-8676-a57d314de7f0,012f9b12-e491-485f-8d71-4d3914b419c0,52f8fb5e-28d0-4090-908b-03e51b94bb75,2016-04-19 01:25:37,2016-04-19 20:28:06.0,2016-04-19 20:28:29.0,2016-04-20 01:51:15.0,2016-04-30,2016-05-02,2.0,8,339.0,contact_me,past_booker
91f41b6b-a646-4eef-900b-1d81f6c161c5,9bf733bd-c61d-437f-bcc6-075ee64216e1,297abb17-be56-433f-a7eb-b224e1e98e29,2016-06-12 01:58:31,2016-06-12 02:21:29.0,,,2016-12-30,2017-01-02,3.0,2,103.0,contact_me,new
4bc9ff7c-785e-4518-89ff-713858b3cb5e,ba973b68-809a-473d-b905-440be03f5d6f,d5e4c7f5-fae6-4370-8186-d2e03befe62b,2016-04-18 13:59:22,2016-04-18 23:06:22.0,,,2016-04-21,2016-04-24,6.0,4,0.0,contact_me,past_booker
7d06ede9-4a6e-48cb-8316-af6bea43bb88,846a09e6-42b8-40ef-aa7f-f0e62de5a5b2,ab8bd8c2-c19e-43b1-b645-17b0ccd35158,2016-05-05 20:16:01,2016-05-05 20:56:15.0,,,2016-05-05,2016-05-07,2.0,24,91.0,book_it,past_booker
1f01f8c9-632d-44c4-9bb8-1cae66c15be3,3a0c0a16-e346-43c9-8d7d-12740e732c6c,1a88907c-04f0-490e-aeed-75111b5de201,2016-06-08 19:41:48.0,2016-06-08 19:41:48.0,2016-06-08 19:41:48.0,2016-06-08 19:41:48.0,2016-08-09,2016-08-16,2.0,9,272.0,instant_book,past_booker
e79e2c20-e876-4e92-b837-9595d5edb928,9a5bfde4-e14d-4860-9232-7ff04ac4c14a,315acffc-672a-41d3-b529-9e9a2702798a,2016-03-10 00:07:36,2016-03-10 06:34:50.0,,,2016-04-01,2016-04-03,4.0,6,178.0,contact_me,new
931aa910-db4b-4e2f-ac78-5a3fe9f6775f,f9205527-8bcd-4bff-924e-8cb7e814d037,bafa77e3-32d8-408f-9dd6-41dec462c41d,2016-03-26 14:30:03,2016-03-28 02:51:05.0,,,2016-04-04,2016-04-13,1.0,2,381.0,contact_me,new
b0b54699-86a2-4298-9ecb-39d85e463328,9471c8d8-cf02-4b16-870e-3c6261b774aa,d6fd1053-30c7-4318-a2c9-725a2d97546c,2016-03-15 21:59:45,2016-03-16 13:01:02.0,2016-03-16 13:01:02.0,,2016-08-11,2016-08-20,2.0,2,428.0,contact_me,new
1386099c-c669-46ad-a0db-3be85321ac74,e4e54af1-873d-4f93-a417-fbed39cbc656,57346468-a572-4464-baf5-a0c12959dd66,2016-03-14 13:51:33,2016-03-15 03:26:31.0,,,2016-08-11,2016-08-15,2.0,3,158.0,contact_me,new
196a9a37-3963-472f-a8e3-9c5a6a660482,3075eb82-0b4f-4485-b2dc-329544dd38c9,8955abc9-87f1-4e93-b045-488e52ece8bf,2016-02-11 23:53:07,2016-02-12 03:55:35.0,2016-02-17 02:15:46.0,2016-02-17 02:15:46.0,2016-08-15,2016-08-22,4.0,41,490.0,book_it,past_booker
0715b8ff-766b-4818-ac5e-6e2de68d2f4d,948f56ae-447e-4ab9-b90f-ef2632b56175,4070a9e9-8b1f-4402-9a3d-70c10997fb1e,2016-03-28 14:53:06,2016-03-29 14:49:12.0,2016-03-30 17:25:17.0,2016-03-30 17:40:21.0,2016-04-09,2016-04-10,1.0,9,0.0,book_it,past_booker
72d9b021-fb5c-44ab-a4e6-748846e46b3b,7e430757-2b9c-449d-b32a-ebd16e2a2564,4dab053e-22cd-4b11-a498-4343baf1d8b0,2016-03-07 12:29:49,2016-03-07 14:28:29.0,2016-03-07 14:28:29.0,,2016-04-01,2016-04-05,3.0,6,79.0,contact_me,past_booker
3810cd4f-7453-410c-90e8-92c1a2aa1775,c15ce46a-29bc-42e6-ba8c-f9debed577f2,75b2d685-0eb9-4b73-92c6-7e2d2cb0bc48,2016-06-26 18:14:17.0,2016-06-26 18:14:17.0,2016-06-26 18:14:17.0,2016-06-26 18:14:17.0,2017-02-03,2017-02-08,5.0,7,280.0,instant_book,new
ec2d7768-16ea-45dc-84c1-d93a620f3c21,76b0b4b4-0aff-471a-9d0d-30a406687855,8f4ed1e8-065d-4eb2-b7e2-d3947f3f04f2,2016-04-04 00:25:50,2016-04-04 00:37:44.0,2016-04-04 00:37:44.0,2016-04-04 00:37:44.0,2016-05-17,2016-05-23,2.0,13,0.0,book_it,new
841ccc1b-a1af-46df-90b5-77e39b1858fb,a5586ad7-ccbe-439e-9a38-33d9164e124d,648cf45e-bab9-4b64-90c4-eeda6d15a00c,2016-02-17 19:37:11,2016-02-17 19:37:58.0,,,2016-08-15,2016-08-22,4.0,8,896.0,contact_me,new
a53a9314-cd2a-4f88-a4e4-4d9366aa0185,ee95de93-f542-498c-beb6-a3708c2447b0,c52e888c-876e-49f8-8cae-21aa9d4fab5e,2016-06-28 17:44:56.0,2016-06-28 18:42:52.0,2016-06-28 18:42:52.0,2016-06-28 18:42:52.0,2016-08-04,2016-08-07,2.0,14,61.0,instant_book,new
5132dc9c-7e85-4915-a122-ea934dfd1f6a,662aefa0-97f2-4327-9560-6d4d6ea5581f,4c842699-afb2-4e2e-9823-3326cd444065,2016-04-22 14:38:01,2016-04-22 15:14:54.0,2016-04-22 15:14:55.0,2016-04-22 15:14:55.0,2016-07-29,2016-08-30,1.0,2,71.0,book_it,past_booker
99671635-6565-46c4-a65a-6d824b7824a1,4cd9f57d-f79b-4e86-8099-669ee5479f6b,24641991-923c-477b-ba87-ac74b64f2f26,2016-05-04 13:15:50,,,,2016-08-16,2016-08-18,3.0,1,140.0,contact_me,new
df1d177e-cbc6-4dbc-88a2-8147583b5894,6c99d39b-acdb-4934-8f40-f2f8aa73b142,46f628f1-b3e4-43ac-9c4b-c1979225740c,2016-05-16 01:50:26,2016-05-16 11:49:34.0,,,2016-08-12,2016-08-14,3.0,4,181.0,book_it,past_booker
388c1c87-f117-427e-bc7c-0195cd64e6a5,d54423d3-776e-4978-b6c0-7cf59c76ec3c,2e00192a-786d-4202-bd07-80f2e69b00cd,2016-05-05 16:50:09.0,2016-05-05 16:50:09.0,2016-05-05 16:50:09.0,2016-05-05 16:50:09.0,2016-05-07,2016-05-08,2.0,8,0.0,instant_book,new
5e8875f2-f8af-4898-9cd2-a5f7b25972ae,b755267c-dda4-423f-be1b-8e16e0b7d98d,0d03a273-bc1f-4088-aa96-2cd55d8ebcbc,2016-02-06 13:36:24,2016-02-06 13:49:08.0,2016-02-06 13:49:08.0,,2016-02-06,2016-02-09,3.0,4,211.0,contact_me,new
d3b40dd0-871f-431d-b300-ba4f21ed31bf,9355a4c1-8d68-4ff5-b448-d905c98a13a5,35bd8651-1951-4c86-9047-ca855d2b2fa4,2016-01-20 13:28:37.0,2016-01-20 13:28:37.0,2016-01-20 13:28:37.0,2016-01-20 13:28:37.0,2016-01-21,2016-01-26,2.0,6,331.0,instant_book,past_booker
90205fba-f19c-4aff-9712-bb4aef8bd298,22efecf8-204d-4ba3-9312-e4f89f59a8ce,634ebd52-6149-4638-80ea-39e967cf4bff,2016-01-22 12:58:39,,,,2016-02-03,2016-02-10,2.0,1,0.0,book_it,past_booker
573831b8-e0b7-4ba5-8cd2-1a9a3e2f079e,a3bfd7ca-09da-467f-9bc9-12ff3fea8569,64f7eb0c-6221-4687-80dc-ca921afd0d95,2016-01-14 23:51:53,2016-01-15 09:53:36.0,,,2016-02-05,2016-02-10,8.0,2,62.0,contact_me,new
d268409b-443d-41db-8529-b0ab8f0cfb82,1e081145-9fb9-4975-83f6-063db8a5c12e,b81ab13b-3913-4ae8-8396-d55742e47edb,2016-01-06 18:16:25,2016-01-06 19:18:35.0,,,2016-08-18,2016-08-20,4.0,7,399.0,book_it,new
9630b4b1-67bf-4fc4-bf8d-f088f9022c8c,dcea389e-486d-4dc9-98f3-9f341d5b3a4d,620bf58b-e385-4193-9350-98443cb3d242,2016-01-14 18:27:28.0,2016-01-14 18:27:28.0,2016-01-14 18:27:28.0,2016-01-14 18:27:28.0,2016-08-06,2016-08-08,4.0,2,0.0,instant_book,new
f86f31dd-b802-4c83-88f4-dcaa6d48ae4a,01614601-d5a4-4776-ab9b-c10d3b865bf0,67261ad0-87b5-4044-be69-54fb7a65e1dc,2016-04-01 02:09:10,2016-04-01 14:39:36.0,2016-04-01 14:39:36.0,,2016-04-12,2016-04-16,3.0,4,208.0,contact_me,new
8725dff8-9735-4cda-ae8e-801aea21edf4,55b2aab6-4437-494d-a194-4f036c052674,31006724-9375-4e83-8300-82f938585932,2016-01-13 18:33:07,2016-01-13 19:39:22.0,2016-01-13 20:17:08.0,2016-01-13 20:17:08.0,2016-02-05,2016-02-10,6.0,4,128.0,book_it,new
15701b30-02c0-4c6c-91f8-fae34dbf42f5,88ed25ee-0b33-4546-9f8f-d9f1fd044f84,fdb700fd-d5a9-4ee9-af82-cf197d27fe91,2016-05-22 02:26:09,,,,2016-08-13,2016-08-14,5.0,1,70.0,book_it,past_booker
a13c6852-0343-4fb7-a0e0-b5b6c15b3df6,a869a9c3-7b1a-4392-aa39-adaf6658190a,eea98337-d9a2-43d2-aba8-57bfb65e57bb,2016-03-06 19:27:49,2016-03-06 21:27:47.0,2016-03-06 21:27:47.0,2016-03-06 21:27:47.0,2016-03-24,2016-03-27,4.0,15,0.0,book_it,new
0593a139-669a-46a0-ae78-cc7cf1c3b9b1,4a406cab-31a0-4b04-acbe-83ba9e532cff,750cc470-e301-43af-a282-756fb9892d31,2016-05-19 00:34:18.0,2016-05-19 00:34:18.0,2016-05-19 00:34:18.0,2016-05-19 00:34:18.0,2016-05-23,2016-06-04,1.0,17,192.0,instant_book,past_booker
8d44f7ec-c140-4337-ba70-7d09a60a7cc3,7310d584-7342-416b-848f-7e3b9c0c8fc6,a2a5e94e-61b8-476c-b698-1b7abe483993,2016-02-18 18:42:17.0,2016-02-18 18:46:06.0,2016-02-18 18:46:06.0,2016-02-18 18:46:06.0,2016-02-19,2016-02-21,2.0,12,0.0,instant_book,past_booker
e1b98469-4082-4caa-808b-64e60a09f941,4027fbe7-036a-4084-abdf-c9308eff55ee,799857ac-8b11-46aa-9d9c-db0bbe14d826,2016-06-18 12:01:48,2016-06-19 01:03:13.0,,,2016-07-12,2016-07-19,4.0,2,28.0,contact_me,new
